scenario,hardware_controller,seed,episodes,survived_episodes,survival_rate,warning_episodes,warning_episode_rate,fast_steps,warning_steps,temp_max_mean,temp_max_worst,return_mean,thermal_fault_count,freq_fault_count,voltage_fault_count,soc_fault_count,sla_fault_count,warning_step_fraction
default,bang_bang,100,36,36,1.0,1,0.027777777777777776,622080,4549,30.77438565025486,33.30956806474298,80.93400371458995,0,0,0,0,0,0.007312564300411523
default,pid,100,36,36,1.0,1,0.027777777777777776,622080,16814,30.80390899971602,33.722561733335574,89.87138641796962,0,0,0,0,0,0.027028677983539095
default,rule_based,100,36,36,1.0,1,0.027777777777777776,622080,3501,30.789434215212523,33.28131852879797,77.08370240708162,0,0,0,0,0,0.005627893518518518
default,sac,100,36,35,0.9722222222222222,1,0.027777777777777776,616975,11826,31.23066951803239,35.010012994398586,80.51274956858889,1,0,0,0,0,0.01916771344057701
default,bang_bang,101,36,36,1.0,1,0.027777777777777776,622080,4305,30.76688735131375,33.29289603224435,86.69406267014182,0,0,0,0,0,0.006920331790123457
default,pid,101,36,36,1.0,1,0.027777777777777776,622080,16814,30.81334430331371,33.722561731212984,89.1345520701735,0,0,0,0,0,0.027028677983539095
default,rule_based,101,36,36,1.0,1,0.027777777777777776,622080,3488,30.79672075002759,33.28270706621845,78.5673890459122,0,0,0,0,0,0.005606995884773662
default,sac,101,36,35,0.9722222222222222,2,0.05555555555555555,616972,11915,31.38874171477224,35.00081274203381,78.69819163126083,1,0,0,0,0,0.019312059542410352
default,bang_bang,102,36,36,1.0,1,0.027777777777777776,622080,4324,30.774577304437678,33.293726112614536,78.09918698126361,0,0,0,0,0,0.006950874485596708
default,pid,102,36,36,1.0,1,0.027777777777777776,622080,16814,30.81131677280024,33.72256173228836,84.97387346423227,0,0,0,0,0,0.027028677983539095
default,rule_based,102,36,36,1.0,1,0.027777777777777776,622080,3483,30.795906492313673,33.282221050807976,72.91349548924006,0,0,0,0,0,0.005598958333333333
default,sac,102,36,35,0.9722222222222222,2,0.05555555555555555,608432,3301,31.303392901781624,35.002309595940176,74.44788763762554,1,0,0,0,0,0.005425421411102638
default,bang_bang,103,36,35,0.9722222222222222,1,0.027777777777777776,617815,4519,30.781978240004978,33.32305744929223,86.71821734453242,0,0,0,0,1,0.0073144873465357755
default,pid,103,36,36,1.0,1,0.027777777777777776,622080,16814,30.795815284738847,33.72256173333921,90.3628465434389,0,0,0,0,0,0.027028677983539095
default,rule_based,103,36,36,1.0,1,0.027777777777777776,622080,3494,30.787928076403862,33.281018144144085,80.99617404391718,0,0,0,0,0,0.005616640946502057
default,sac,103,36,36,1.0,1,0.027777777777777776,622080,16920,31.134342712457023,34.73402738059782,79.12421637548269,0,0,0,0,0,0.027199074074074073
default,bang_bang,104,36,35,0.9722222222222222,1,0.027777777777777776,617803,4060,30.81328734122818,33.29914562860731,86.41635855677553,0,0,0,0,1,0.00657167414208089
default,pid,104,36,36,1.0,1,0.027777777777777776,622080,16814,30.805463567775956,33.72256173333555,89.7368492529893,0,0,0,0,0,0.027028677983539095
default,rule_based,104,36,36,1.0,1,0.027777777777777776,622080,3489,30.792554038026974,33.28092258502088,79.82904518739612,0,0,0,0,0,0.005608603395061728
default,sac,104,36,35,0.9722222222222222,1,0.027777777777777776,609781,4613,31.30859694059453,35.00203565174215,79.90228660579483,1,0,0,0,0,0.007565011044948924
scenario_a,bang_bang,100,36,36,1.0,36,1.0,596160,6595,33.97553557956885,33.99223432696549,93.36498919083687,0,0,0,0,0,0.011062466451959206
scenario_a,pid,100,36,36,1.0,36,1.0,596160,19803,33.98374654547661,33.99533945359241,98.47076278930768,0,0,0,0,0,0.03321759259259259
scenario_a,rule_based,100,36,36,1.0,36,1.0,596160,5738,33.974115207604896,33.990885710876306,84.07552083041155,0,0,0,0,0,0.009624932903918412
scenario_a,sac,100,36,35,0.9722222222222222,36,1.0,589499,52098,34.04097321471382,35.00136635717556,73.49026638805084,1,0,0,0,0,0.08837674024892324
scenario_a,bang_bang,101,36,36,1.0,36,1.0,596160,6393,33.97553557956885,33.99223432696549,97.49931281821063,0,0,0,0,0,0.010723631239935588
scenario_a,pid,101,36,36,1.0,36,1.0,596160,19803,33.98374654547661,33.99533945359241,97.01760054177275,0,0,0,0,0,0.03321759259259259
