scenario,hardware_controller,episodes,survived_episodes,warning_episodes,warning_steps,fast_steps,thermal_fault_total,freq_fault_total,voltage_fault_total,soc_fault_total,sla_fault_total,survival_rate_mean,survival_rate_std,warning_episode_rate_mean,warning_episode_rate_std,warning_step_fraction_mean,warning_step_fraction_std,temp_max_mean_mean,temp_max_mean_std,temp_max_worst_mean,temp_max_worst_std,return_mean_mean,return_mean_std
default,bang_bang,180,178,5,21757,3101858,0,0,0,0,2,0.9888888888888889,0.015214515486254639,0.02777777777777778,0.0,0.00701398641294967,0.0003113856189194223,30.78222317744789,0.018166700550222584,33.30367865750028,0.012709142349536743,83.77236585346067,4.013922920864155
default,pid,180,180,5,84070,3110400,0,0,0,0,0,1.0,0.0,0.02777777777777778,0.0,0.027028677983539095,0.0,30.805969785668953,0.006902730733440093,33.72256173270234,9.483011029731988e-10,88.81590154976072,2.1919141039691024
default,rule_based,180,180,5,17455,3110400,0,0,0,0,0,1.0,0.0,0.02777777777777778,0.0,0.00561181841563786,1.096175869420788e-05,30.792508714396924,0.0038640323114379556,33.28163747499787,0.000787551771213005,77.87796123470943,3.1337699996969293
default,sac,180,176,7,48575,3074240,4,0,0,0,0,0.9777777777777776,0.012422599874998842,0.03888888888888888,0.015214515486254614,0.0157338559026226,0.009069729799895334,31.273148757527558,0.09566166636275,34.9498396729425,0.12069749473057184,78.53706636375055,2.3905668562847375
scenario_a,bang_bang,180,178,180,32217,2973701,0,0,0,0,2,0.9888888888888889,0.015214515486254639,1.0,0.0,0.010833632994248232,0.00029609486801205335,33.97553557956885,0.0,33.99223432696549,0.0,95.09472016276389,3.782826130682946
scenario_a,pid,180,180,180,99015,2980800,0,0,0,0,0,1.0,0.0,1.0,0.0,0.03321759259259259,0.0,33.98374654547661,0.0,33.99533945359241,0.0,96.32037072719797,3.2371028768378536
scenario_a,rule_based,180,180,180,28610,2980800,0,0,0,0,0,1.0,0.0,1.0,0.0,0.009598094471282879,1.7269910998704255e-05,33.974115207604896,0.0,33.990885710876306,0.0,84.52051995570778,3.3520731448928
scenario_a,sac,180,175,180,223169,2925065,5,0,0,0,0,0.9722222222222221,0.019641855032959663,1.0,0.0,0.0762518721681665,0.008087004835225531,34.0383874509458,0.02217321629537917,34.96169965267155,0.09131786780307193,76.07819193978912,4.702099026198005
scenario_b,bang_bang,180,178,180,32026,2973718,0,0,0,0,2,0.9888888888888889,0.015214515486254639,1.0,0.0,0.010769280528564424,0.0003529081984925218,33.97688044383673,0.0,33.993159010862065,0.0,70.569596306999,2.961877879623691
scenario_b,pid,180,180,180,122017,2980800,0,0,0,0,0,1.0,0.0,1.0,0.0,0.040934312936124526,0.0003081346912844823,33.98494642163295,0.0,33.99626449702055,0.0,72.05191330622196,2.697038075520842
scenario_b,rule_based,180,180,180,29653,2980800,0,0,0,0,0,1.0,0.0,1.0,0.0,0.009948000536768652,5.6468936835404976e-05,33.97546007187278,0.0,33.991810394772884,0.0,67.75892431429364,2.089322450200496
scenario_b,sac,180,176,180,248414,2938800,4,0,0,0,0,0.9777777777777779,0.012422599874998885,1.0,0.0,0.0844550113645612,0.009608107617394243,34.03702041307065,0.011458762289404229,34.98797929887621,0.03035972467920537,57.05278476744307,1.4868354388132587
scenario_c,bang_bang,180,176,180,118678,3093340,0,0,0,0,4,0.9777777777777779,0.030429030972509277,1.0,0.0,0.038342254974987486,0.0038969476195809824,33.986136358721524,0.0003558830880403267,34.00293860511762,0.01281179116940603,74.42648776968711,5.682364887068948
scenario_c,pid,180,180,180,201070,3110400,0,0,0,0,0,1.0,0.0,1.0,0.0,0.06464441872427983,3.594502278645576e-05,34.00889114964,5.483021821045882e-06,34.641826688234914,0.00019738878561703234,82.39201576900878,1.2058340343286749
scenario_c,rule_based,180,180,180,121378,3110400,0,0,0,0,0,1.0,0.0,1.0,0.0,0.03902327674897119,7.367063737946749e-05,33.984518465238814,0.0,33.9936638683662,0.0,68.59336202053319,1.3347189998054803
scenario_c,sac,180,170,180,333144,2995138,10,0,0,0,0,0.9444444444444444,0.02777777777777777,1.0,0.0,0.11131993415933969,0.01254761491127649,34.082372628739996,0.03120293351806713,35.00178977622971,0.0008679084803644168,62.87554416922622,1.8180507873859073
